id,mean_1,stdev_1,mean_2,stdev_2
30e5d9c535b253fe12649142f41a416,1.0405,0.1041,1.1067,0.1054
10e722752d4abe645c3727add1e5e8f,1.0405,0.1041,0.9445,0.1168
d3a49851934d3954ece0f4b532ff9be,1.0405,0.1041,1.1177,0.1162
4de2231b68ac48a716c48e291a834c4,1.0405,0.1041,1.0432,0.1074
2c0c5447bbbfdc8985e45914a515823,1.0405,0.1041,1.0193,0.1157
41f284b3135746db19d51845b3ef796,1.0405,0.1041,1.0399,0.0912
c2eb97159b5f079de7ce55df2ffba38,0.0514,0.0051,0.0531,0.0042
0bb4bc59a77c229a29ac457185b4ffd,1.0405,0.1041,0.9391,0.1196
9dc219556953c8567c7f0919a068d8e,0.0514,0.0051,0.0552,0.0043
1ab4b9314c96039a4646333a635070a,1.0405,0.1041,1.0294,0.0935
baa6dfd8fa758cbdd7692f975d014ee,1.0405,0.1041,1.0078,0.1122
4b30dffe19f814eb0faf516542755d7,1.0405,0.1041,0.9652,0.1003
f6f16406a7d3ff60bcbf6d8f89f4d07,1.0405,0.1041,1.0279,0.1197
e53c2ec584b56044d48d5a01e182fde,1.0405,0.1041,1.0398,0.0956
682ca71df60d7b69d2f7f9ec427714a,1.0405,0.1041,1.0205,0.0837
f7c111e2118694154c4107f472ce447,1.0405,0.1041,1.0777,0.0958
18125d5cdf46dcb014cee3cb79da3cd,1.0405,0.1041,1.0241,0.1073
030f4c52f2e269848e1cc75ceab1ab2,1.0405,0.1041,1.1365,0.0989
7aace9247cb28ba23ac911068b85e49,1.0405,0.1041,1.0612,0.1055
bc64ae31315717c0bfd24b3ac858cb5,1.0405,0.1041,1.1045,0.1197
4c407af76aeffe3f0cbf4964d3171d6,1.0405,0.1041,0.9592,0.1212
992411b4de3ba01ed5410adb6c4478b,1.0405,0.1041,1.0191,0.0943
f132db914c9559a1cf14cdbeb9f369c,1.0405,0.1041,1.0066,0.1025
70e226614a258d1c8bdb7031a4ab53d,0.0514,0.0051,0.0521,0.0052
f858750703db02c29e1966a58b7a03d,1.0405,0.1041,1.1157,0.1227
f6065463a69d7e840bd6ee1e33dd6c4,1.0405,0.1041,0.9528,0.1248
2599cebf0fd6d6f3ec80c35ad2e54b8,1.0405,0.1041,0.9516,0.093
979d66ee7fd1db2533e844e64def2dc,0.0514,0.0051,0.055,0.0056
01e30dec02b00a33a2f72d19b216d2e,1.0405,0.1041,0.9808,0.099
be0d6dd1a282fb4a280c9ddaaabb486,1.0405,0.1041,1.0756,0.0836
3ef1fcac64c60fc87e06eca33f63b67,1.0405,0.1041,1.0494,0.0836
f7e8defd231929ec4661da454b3f01a,0.0514,0.0051,0.0548,0.0051
9e489924c9440774a9af451488c39a8,1.0405,0.1041,0.9625,0.1036
01ad298bf9133d14e6f26aaaf4ef6f6,1.0405,0.1041,0.9635,0.0842
29c6d8961ff73d1c0c5dda448f6f513,1.0405,0.1041,1.0523,0.1118
68bbe625e5a60184c8922745c2b1060,1.0405,0.1041,1.1334,0.0955
f4a2326c2715869d8a0b762d194828c,1.0405,0.1041,1.0228,0.1065
11a4f281201d5c86814f58db150b64c,1.0405,0.1041,1.0045,0.0958
d442cf1a80148631ff55c56b96eab15,0.9115,0.0911,0.9309,0.079
40cfa7a27bbeeb0ba123ce6bfb3fab1,1.0405,0.1041,1.1301,0.1002
ad81f7ff719a3b5bb9e6b25aa5a5658,0.0504,0.005,0.0538,0.0045
f3b8d2ffd49a022a555db23189ce2c8,1.0405,0.1041,1.1436,0.1055
04648e5393ef3b1629753a3adb604be,1.0405,0.1041,0.9412,0.0915
a0e0151a8dc922fa0471391c37e5a11,1.0405,0.1041,0.96,0.1044
6649440e71affa833198ab0f569af56,0.0504,0.005,0.0515,0.0044
5d31ba090f2aac19c7b768a748c1bcb,1.0405,0.1041,1.1072,0.1112
c1d7450497b89bbf6325dab512a83eb,0.0514,0.0051,0.0492,0.0057
c3f547b37520bb073b5310b85b68375,0.0514,0.0051,0.0487,0.0043
1e19d3d6cf5e637f19bd2d01b1374c5,0.0517,0.0052,0.0546,0.0051
23fe205c3bcb36eb25e55f426bc16ec,1.0405,0.1041,0.9482,0.0862
9be79e997879671b79872cb75c98255,1.0405,0.1041,1.0133,0.1081
53816737dd1db1bb8548af0e1bf4222,1.0405,0.1041,1.0417,0.0942
4a454d04c7b47eb95803e704edaba99,0.0514,0.0051,0.052,0.0052
8e30cd996a407b053c6e6d84e82d0d6,1.0405,0.1041,1.0881,0.1048
8006c8b616bbc265f35fe0a34780d30,0.0514,0.0051,0.0499,0.006
15b5cc604f5b825a1bf5b90c06e4334,0.0514,0.0051,0.0525,0.0052
8aeae08b9c15e084e12f70e38d768c1,1.0405,0.1041,1.0583,0.1075
a2553bccb6b8a58f0354713db1b9424,0.0514,0.0051,0.0519,0.0049
9a7ee020c9f6621383f414965f7608c,0.0514,0.0051,0.0528,0.0061
0bc4e6c425927da66df801682c4a4f2,1.0405,0.1041,0.9905,0.1156
f9a7b6e480ca52c5e3f4b7a23f4d897,0.0514,0.0051,0.0471,0.0047
96eb46e57ef054e002b50cf2460f064,1.0405,0.1041,0.9613,0.1184
61036332af5fa4d49d733994e0824f0,1.0405,0.1041,0.9832,0.1012
78e817222301723d8b4eabc11ed2fdf,1.0405,0.1041,1.0406,0.1177
bca21877e1a40ef9bb8477254b211f3,0.0514,0.0051,0.0549,0.0058
b5e94e945a8915b9933f3001559c38b,0.9115,0.0911,0.9482,0.0798
ecb4ea6cb3e9d741b6e0b93671da780,1.0405,0.1041,1.1007,0.1124
1c510017b09966f1ca26ebf2f6bd55a,1.0405,0.1041,1.0095,0.0953
f6d6b12da2609b4956b43a02acf24fd,0.0514,0.0051,0.0504,0.0047
18ecdf700a3ea589a653a420f88a197,1.0405,0.1041,1.0184,0.0956
80447d852efdca1c38949420c1c917b,1.0405,0.1041,0.9764,0.1134
6fbf9600969885c8d61dbc8f70c8b36,1.0405,0.1041,0.9492,0.0928
ad6f8073eadc3f48b3187770996c7ad,1.0405,0.1041,1.0594,0.0833
fc10369396fd6b9e7ca998af4d41ce8,1.0405,0.1041,1.1423,0.113
47ca6e58a5e61bbc7dd53953fbb9091,1.0405,0.1041,0.9712,0.0904
7720c93bf38d29d202e404c8be6ca89,1.0405,0.1041,0.9462,0.0876
2a89c57e7da11ea34a02d7e678bf642,1.0405,0.1041,1.0987,0.0931
7a59ff9bfe41714759c8b89d6ce75a4,1.0405,0.1041,0.989,0.0991
b4b9673d0f5c097051380584f5b06d8,1.0405,0.1041,1.1091,0.103
a284976a1c4b5fba63f2dab3c504d35,1.0405,0.1041,1.083,0.0851
2d6a797664cc0968760b268393b0c6b,1.0405,0.1041,1.1333,0.1236
de83dc2f660ab606978ab3d21ec8450,1.0405,0.1041,1.0216,0.113
882361ea2bc8964411830779b12f928,1.0405,0.1041,1.0742,0.0967
4910f15ebe7a36ae195f4a43b676fcb,0.0514,0.0051,0.051,0.0048
d2a78e58624d29549e1dee38ce89aab,1.0405,0.1041,1.0677,0.1019
753d6923c785b67290e1f3983163e55,1.0405,0.1041,1.03,0.1093
8a9bd3758b1fa6b95e099f36be6a6db,1.0405,0.1041,0.9757,0.0893
33ea2a9b79a4b87e6932bdc52a23d34,1.0405,0.1041,1.0422,0.0911
5b26084b668057e129bc91df98b9ee9,1.0405,0.1041,1.0465,0.119
acda16a281f528f61bae08928ede094,1.0405,0.1041,1.1052,0.0939
fcb838a8140531b61d5a06caa471804,1.0405,0.1041,1.0895,0.0991
187bf38dc3ea499704fc0ec04327dc5,1.0405,0.1041,1.0746,0.1195
c27650f6977404ff1f4bf32aeccc891,0.0514,0.0051,0.0474,0.0055
294d5d1b24a3f285b97109a3cd4dedd,1.0405,0.1041,1.0864,0.0975
61f51bb9e63c23af426e68f18368b81,0.0514,0.0051,0.0514,0.0055
12e10825909a44f59d9bc1e6bc10509,1.0405,0.1041,1.1225,0.0841
4263359026ff2c46451a6b58902934a,0.9115,0.0911,0.988,0.0997
63f672dc38943966ab9bccaa8e79d0e,0.0514,0.0051,0.0468,0.0051
b043e08cbe2564b9b7be3513a6b47a5,1.0405,0.1041,1.1072,0.1171
978d0fc867cb1d3391de4d38f1e22b0,1.0405,0.1041,0.9443,0.123
5e43e70e7ada1c4164dca4e692c3a3d,1.0405,0.1041,1.0129,0.1218
baf7c101f18f782348145a1f637d683,1.0405,0.1041,1.0493,0.1211
d7685904d89784eae4b18ee693ba196,1.0405,0.1041,0.9673,0.1046
2e2839d92cb3dc65a85a3655d3cef4c,1.0405,0.1041,1.0918,0.0982
bffec4693e0d533e655879b159006c1,1.0405,0.1041,0.9382,0.1026
b83c4c6336e85949ea15f94ae13c5d2,0.0514,0.0051,0.048,0.0055
b72f3b6f90c64c49f96498ace1c008f,0.9203,0.092,0.9352,0.1062
b7030096b43d76339be83229ab84139,1.0405,0.1041,1.0851,0.0919
4e69729c181ca69b87644663ae6c037,0.0514,0.0051,0.0557,0.006
29e13959df257eda8a4af5d94575a72,0.9115,0.0911,0.9489,0.1026
20a26b7d4ecf6a2c180f72539f82d3e,1.0405,0.1041,1.0763,0.124
6802d8e7c7d0692eeaeb7bc72912b40,1.0405,0.1041,1.0185,0.1199
8bf5c982ae79ac36b9a7c79345e9499,1.0405,0.1041,0.9367,0.0949
a7a55e556b60c16421c089b00606a94,1.0405,0.1041,0.9615,0.0877
2c7df21d39615b61197e8ce79966ddb,1.0405,0.1041,1.0477,0.0879
aa82207d725db5dd2d46b8ad513f0b9,1.0405,0.1041,1.077,0.0954
3b3ef937231024d93c88138c71c7e52,1.0405,0.1041,1.0233,0.1088
d6a2e7456c9feec56b0aafe8e8176ba,0.0514,0.0051,0.0538,0.0058
f82bc77c0c71d0fc4456693ca2e9cc7,0.0514,0.0051,0.0516,0.006
4550c7f9c8728617da8ac6bca9ba0cc,1.0405,0.1041,0.9519,0.1092
8e92138d5022f3470c1f00ce0adcc1e,0.0514,0.0051,0.0482,0.0041
fdfdd4e583526d80268905ca28214fa,1.0405,0.1041,1.1113,0.091
ffb5a18b65e407550cea43a697ef97f,1.0405,0.1041,1.0873,0.0874
b2beb0ed8bada75a9cf25b84e8351f8,1.0405,0.1041,1.1227,0.0984
a6457f3d9044cb56287c08740f2c353,1.0405,0.1041,0.9609,0.1041
a1f66bd915c20bee4dc3d6fa66bb6d4,1.0405,0.1041,1.1425,0.085
2d5071f1ba76ed5913a09f9cd633f8a,1.0405,0.1041,0.98,0.0977
58aed29bbd80654d77da41e2e33ebc7,1.0405,0.1041,0.9389,0.0907
8f444de2edd0c516f7c21170feee8d4,1.0405,0.1041,1.144,0.1102
5d3cc5771d2c7826e19dafae1c6c98f,1.0405,0.1041,0.995,0.1026
e3c0dc3fa732c74d13b23b7c6c41d64,1.0405,0.1041,1.0755,0.1039
b3ca7197884b37a098a9177101c505f,0.9115,0.0911,0.8525,0.0885
cb9afae9e992333d9c140b190a3ca7b,1.0405,0.1041,1.0572,0.123
f5569e672f5dcf24f90456a168ea19a,0.0514,0.0051,0.0555,0.0046
e14001dc4619a9f3212b1267e38994d,1.0405,0.1041,1.0031,0.1047
157771d2055caa949154aea2a90ae72,0.0514,0.0051,0.0531,0.0056
f2c2bb6c90a75cf73378b05c23675a9,1.0405,0.1041,0.9756,0.1064
622fa8fbb272162865ce820ba87d42f,1.0405,0.1041,1.0665,0.1219
9f20a59ce50b6e9176c5b77afbb91bb,0.0514,0.0051,0.0497,0.0049
e7fc0ef94dea1c5a30216be82e8d9e2,0.9115,0.0911,0.8588,0.0898
cd7b8c671bed1899a1832b673fcfabd,1.0405,0.1041,1.0016,0.0869
c86205fcd26d3297ca086919edac854,1.0405,0.1041,0.9737,0.1086
d57af5c98dbc9e72f8e44b3badfd548,1.0405,0.1041,1.1242,0.0952
57f0f71b8b3eebcc7eb2a72b8c8c4fb,1.0405,0.1041,1.0191,0.0899
e0dfb9c02ea5a13b484603c47dbbbf8,1.0405,0.1041,0.9875,0.1059
870248afaa1fa0297130e8e57f2ad68,1.0405,0.1041,1.0298,0.1054
0a495e25920aab30eef0e5263b18af8,0.0514,0.0051,0.0495,0.0043
82672532cd1e508ff427bc79c2c090b,1.0405,0.1041,1.0914,0.1123
3a125370d4dda70dc381b960db26077,1.0405,0.1041,1.1386,0.1092
048e48043a0fc48a157f069124e2259,1.0405,0.1041,1.0276,0.0911
6e0c4f0dd1b9ec2a099aae8231793a9,1.0405,0.1041,1.1157,0.1028
fb770c2e50cb5ee5c481a9c89d96646,0.0514,0.0051,0.0521,0.0056
655b15a0e842b371a187633837dda9c,1.0405,0.1041,0.9692,0.1053
194528574e22adc6428698cc926e7df,1.0405,0.1041,1.0802,0.0997
b4c458da5111c409e5232d20ce3f7c9,1.0405,0.1041,1.0433,0.0967
fb2d871c63bbbff15d75c0e3db8bafa,1.0405,0.1041,1.0719,0.1086
e3c7ddb63cf87c0887101da056f7fbc,1.0405,0.1041,1.1216,0.1223
f87dfc7655f6c4fb7f48b5ae87bdbbe,0.0514,0.0051,0.0508,0.0055
f3a8533c59be47fbd658b045262c4f0,1.0405,0.1041,1.124,0.0864
0ea33234393e1a6058bf5f2fd3dd81d,1.0405,0.1041,1.0927,0.1024
2fc951ca1f5e6ab86eded547912cee8,0.9115,0.0911,0.9094,0.1054
b0ef1ccb3e69d0ed2a4989dfd25a1f9,1.0405,0.1041,1.062,0.0872
f588269d6eeb433e069fa7cf33d4e1f,1.0405,0.1041,1.0042,0.1244
63a40191c47ae5ede9a21ad88b96381,0.0514,0.0051,0.0564,0.0061
8635abeea1008e14e4cf61e1dfe0d64,1.0405,0.1041,1.0753,0.0865
bcb020cae058cc70f7f9d86470989f0,1.0405,0.1041,0.9456,0.1221
c4b9fe4231717191d71def0bbf24de9,0.9115,0.0911,0.8799,0.0862
4ff4a9d6bdeacde5945d54cf5e7ceed,1.0405,0.1041,1.0662,0.1184
608252aa61a9fff903d63e8546e41c9,1.0405,0.1041,0.9482,0.1007
18487f961c783b6d1f69758241123ae,0.0514,0.0051,0.0465,0.005
676d0df105c61c70351affe3d7c83d9,1.0405,0.1041,1.0301,0.1096
2458f0e277b7fcda4dac2e30481f461,1.0405,0.1041,1.0057,0.1155
b4c0f560f7b928c83f73b084f90716a,1.0405,0.1041,1.0277,0.0846
14e3f0e06cabdfbc167f4d8da2dd0f7,1.0405,0.1041,0.9911,0.1079
158b64a411c4b319d94741ccc1667e6,1.0405,0.1041,0.9707,0.091
750ae20ef29f371c342884a2321da55,1.0405,0.1041,1.0799,0.0976
a18005be57cdeb71bcb47c3f32bdabc,1.0405,0.1041,1.0436,0.0977
68f328f6abdf52b696d6e21a13aab2c,1.0405,0.1041,0.9781,0.1028
5341dba6bb4f6c847e767cb32140d03,0.0514,0.0051,0.0495,0.0048
c8c068a08146dff002d3ac99eb321f2,0.0514,0.0051,0.0523,0.0043
40398b00c63505cc6be467641742e70,1.0405,0.1041,0.9515,0.0893
cb99d43172cbf4e9643c4131566f8be,0.0514,0.0051,0.0478,0.0042
3d3b472264315ff8bcc7e979a0db24a,1.0405,0.1041,0.9517,0.1028
45f0f176d4212ee03f99065666cc7cc,0.9115,0.0911,0.9684,0.1077
4242f5c76356a79c4b7d3b3c853541c,1.0405,0.1041,1.093,0.0881
607b67eb1a991b3884db323fdc8d965,1.0405,0.1041,1.0932,0.1226
96c55cffdd4a8ced44a0152d55b7fd3,1.0405,0.1041,1.0855,0.1138
ff77415f855bc0f2a9341b095759de2,0.0517,0.0052,0.0534,0.0055
ad39118ed5a5a7bf8be05e30074d06f,1.0405,0.1041,1.0357,0.1101
56600b640b24ab121b1f5d51b34a525,1.0405,0.1041,1.0701,0.1177
cdc47aaa85d066cb765c2b4d25f0f07,1.0405,0.1041,0.9445,0.0877
e3ba894a1eb07caed5867cf6c16c9d9,0.0517,0.0052,0.0529,0.0052
c7d93137ebf7018d6ebe96824db0393,1.0405,0.1041,1.0983,0.1123
5b61cd8660924f4e4e52d7c53987f59,1.0405,0.1041,1.0406,0.1077
22b84198c7d013c983d2fb78cf4a397,0.9115,0.0911,0.8855,0.1033
cb98a5f379ef3587c6c451a6ff1c0f3,1.0405,0.1041,0.9942,0.0862
f5f809f19bcdaf98b850769856e4c05,1.0405,0.1041,1.0702,0.112
e501610ae7236f1e21265d9a3bcf240,1.0405,0.1041,1.0806,0.1055
f183e4db34e6ea75adf72905371c745,1.0405,0.1041,1.1177,0.099
aaf2863e12d0327d3168108a3152632,1.0405,0.1041,1.0077,0.0974
2b7d413245c293296b77943037020e4,1.0405,0.1041,1.0967,0.1091
75f3aa0005e673c249546db8c52d8fa,1.0405,0.1041,1.0533,0.1203
bf8d707fe8278e8933c583f0530b650,0.0514,0.0051,0.0553,0.0051
b4fdd7036f02e2caa9d1ab8fe0f6d23,1.0405,0.1041,1.0463,0.1176
f3997dc012aa0f8f321c9d13eae948e,0.0514,0.0051,0.0516,0.0049
52216de9d40decb4d3b212316b8cdcd,0.9115,0.0911,0.9257,0.0767
03d9bcc8e500481732c4700c34cd6f5,1.0405,0.1041,1.0924,0.0858
95fab08ac8cf37af980f3650a3019c5,1.0405,0.1041,1.1372,0.0854
629fa7ffe279ecb09129abedfbc0926,0.9115,0.0911,0.8337,0.0868
085c3ce15c5e834120618733c1d150c,1.0405,0.1041,0.9476,0.0973
9ca0e85b36f2dabc9edfe18c4acf320,1.0405,0.1041,1.1316,0.1131
b43d494ba90c6e6a4810b7ef2777db5,0.0514,0.0051,0.0517,0.0056
ec4423d27268a1ea52420c1e2fc4f36,0.0514,0.0051,0.0526,0.0042
b64e07167b3fdad2818f4a9cc191c5a,1.0405,0.1041,1.0369,0.0924
0cf277881f1006c478ec5b3e88fbff2,1.0405,0.1041,0.956,0.0947
2808770b840440771a257a6698b0b77,1.0405,0.1041,1.0963,0.106
6d2a8bbd7aeef87a8e6f6d30f64f070,1.0405,0.1041,1.092,0.0893
550158fbbbf7d6dae62c524b6b59e85,1.0405,0.1041,1.0013,0.0888
8ae82d642f19b0983d617e159f5f037,1.0405,0.1041,1.0002,0.1225
03ba7d1ea15c1db668af778b5e6f5de,1.0405,0.1041,1.1108,0.1167
972a9daf6732dcc0a387c2c0e220a08,1.0405,0.1041,0.9515,0.0908
5d8cac898c58a0a085b2a8a8fe7adc0,0.0514,0.0051,0.0553,0.0049
73a4fd5ed56abeef92043fcad379c36,1.0405,0.1041,0.9899,0.098
eacb1a8d7cecd32161a9444852202d1,1.0405,0.1041,1.0599,0.1162
65d273bda5b5acc21d77fb2bc550ab8,1.0405,0.1041,1.1313,0.1045
fdf2de690ebd06626b530d71c20b3eb,1.0405,0.1041,1.0776,0.0886
326fb4d0f6bf89f42037367d0a1bbca,1.0405,0.1041,1.0227,0.114
97dc60486d7c64a91d3770ddabbb247,1.0405,0.1041,1.08,0.0998
42ca63a1cb93bf55aabc0d758371297,1.0405,0.1041,1.0081,0.0942
a42aa30bc26d72d4b4cae19f8e71236,1.0405,0.1041,0.9942,0.0989
4e0348edcec1bec129dcac2569a6432,1.0405,0.1041,1.1439,0.104
22821718934ea430b527c9816632f87,1.0405,0.1041,1.0927,0.0975
55025ed1c8476892b2005354617b871,1.0405,0.1041,1.0706,0.0933
9d84a05d7e061a69ae492083b43b81e,0.0514,0.0051,0.0499,0.0049
7b78aa400fd204be75ee784ab0f3f1c,1.0405,0.1041,0.9467,0.084
72c779d9f80d9dbe027e417d0ac657a,0.9115,0.0911,0.826,0.1011
f6a6a2faceb3a0c77ef8860375203a4,0.0514,0.0051,0.0519,0.0045
442443b299f197be29dc5c46228a923,1.0405,0.1041,1.0951,0.0851
a7259d8dfaaf4456b3b7d6045c1ecdf,0.0514,0.0051,0.0518,0.0055
e38df4eefc9cadf4de801f66b7b84d4,1.0405,0.1041,1.1114,0.1155
1e7d467b21154cb36d42b6175a5135a,1.0405,0.1041,0.9434,0.1171
a4252473386410f797d60c1a133e211,1.0405,0.1041,1.0128,0.1038
d179215e3a50f2fb904c598bc357a05,1.0405,0.1041,0.9858,0.0918
1e08f91669a2f629b8455d142f328a2,1.0405,0.1041,1.0295,0.1139
80a5228afded98459da10d06cb136c4,1.0405,0.1041,0.9515,0.1124
c06251b182a90f24c789f602e266d07,1.0405,0.1041,1.135,0.0935
2d9131e1b383e7777463071b27016fb,0.0514,0.0051,0.0485,0.006
71c6dedd579a32b0d6d1574365fecd9,1.0405,0.1041,1.1284,0.0876
14517dc3093ebfcbd824452f9cd9f83,0.0514,0.0051,0.0506,0.0061
54e443b3f16530e6fac3b43a687d87d,0.0514,0.0051,0.0564,0.0059
c0f0d0bc06385b52b4f5bc6b7cd2c44,1.0405,0.1041,1.0518,0.1119
2c304c8bbbb0b9cb519a166b0f11524,0.0514,0.0051,0.0558,0.006
f9a2a79f78374ebcb64ca0c98c6d78c,1.0405,0.1041,0.9376,0.1133
4fac00f8059d27a0690a1584fc46696,1.0405,0.1041,1.0922,0.0912
5f9eb72fa50aa0eade75f482d70068f,1.0405,0.1041,1.1244,0.1016
7685e3b9ae0269df12c9e31578c6442,1.0405,0.1041,0.9655,0.0862
295551a81db8f2ac2e732a12d2b9786,1.0405,0.1041,0.9565,0.0995
6b83ea4cf2e8f9de6065fd3f98c9de9,0.0514,0.0051,0.0506,0.0056
b7a356bbb7ef830537164178334072f,0.0514,0.0051,0.0558,0.0049
b43edd22a953ba48294ef57cc2e3193,0.0514,0.0051,0.0518,0.0048
ef34fd635926b4d7413b783aa0a5fdd,1.0405,0.1041,1.0462,0.108
f71ac74ea216334139e492621a9d12b,1.0405,0.1041,0.9658,0.1195
0a29c9b85c0b13f9bd996ee571b779c,1.0405,0.1041,0.9366,0.0852
288e0b9c867f91be218143b2f5f0cf0,1.0405,0.1041,1.1051,0.0993
5a32badbb61aa48c683802d6e455bdf,1.0405,0.1041,0.9547,0.0898
3ec4da893a99ac802686e6a43d9843e,1.0405,0.1041,1.0684,0.1122
7a9aa5e95f6d4e21896e733dc6ee38a,1.0405,0.1041,1.1268,0.0876
c7f2196c0fbbf324139f0e89c306522,0.0514,0.0051,0.0484,0.0055
51892ba6222527841cdc2e3fd89fab9,1.0405,0.1041,1.0749,0.0952
23eabf72e4f0d37427a1c0d042ec69b,1.0405,0.1041,0.9528,0.0915
dad3f5770b65bd6e8cbc1d29e4b159e,0.0514,0.0051,0.0524,0.006
11e0ce13a66ca3fa0b1f02afa5fb5b7,0.0514,0.0051,0.0479,0.0041
de407986438c9df0f0344edfd5915f1,1.0405,0.1041,1.0896,0.1015
b52e7f22dc09704473962deeacf878e,1.0405,0.1041,0.9992,0.0841
d85d55a5f55d8ec33cee7fad9271507,0.0514,0.0051,0.051,0.0051
67663877bf37d5f38c4b706adc2e441,1.0405,0.1041,1.0612,0.1041
5de33f82a38438d1a0ca7b6f52f93e5,1.0405,0.1041,0.9721,0.0966
bf2e72407cbb4e81018d2350ad8580d,0.0514,0.0051,0.0539,0.0044
538d335461b404d5cab0640cfbc50e6,1.0405,0.1041,0.9994,0.0989
00e1bfb0af00e969fe2e1f5c06f64f3,1.0405,0.1041,1.0743,0.1112
cede68d531d33ddc8ee425b84b38e8f,1.0405,0.1041,0.9694,0.1158
85db5000a960ba049d61364355258cd,0.9115,0.0911,0.9458,0.0923
71e9a969f508e43a7be646bf13992b0,1.0405,0.1041,0.9631,0.1078
99cf5278e63a324d569250d0e3ba5b0,1.0405,0.1041,1.025,0.0916
7f5e1b6a0a12841b064cee28329328f,0.0514,0.0051,0.0488,0.0047
5b6098aa838ac8df5e369b58ccdd7c0,1.0405,0.1041,1.0922,0.09
f6e79c27dd3eb4bb6864751618f1c11,0.0514,0.0051,0.0489,0.0046
5ab311dcfb2e62a235d5cfc99904158,1.0405,0.1041,1.12,0.0926
ffc1ad3e011e9e0ac11c26519d6e576,1.0405,0.1041,1.1221,0.1049
b2f07c2096ade9ac6d09f557c68892a,0.0514,0.0051,0.0483,0.0053
6d99a8bf9f3fe9f9090419dd758a346,1.0405,0.1041,1.0642,0.1226
e9dd2ef07babe78854a53b1c6294493,0.0514,0.0051,0.0471,0.0045
57d1e8345a2d67a19c5761cb330b692,1.0405,0.1041,1.0179,0.1099
9b78c102b1abca6993561c8b0ea2995,0.0514,0.0051,0.0536,0.0058
d54278d4f1c0f65ee2d524968d8b5ea,1.0405,0.1041,1.0737,0.1066
843034ac3870cf2116d35e06c0b078b,1.0405,0.1041,1.0665,0.0939
a521673964a6633645a4b1fe5c49cde,1.0405,0.1041,0.9953,0.0942
970221439ba301f856a6da9d10ce4bb,1.0405,0.1041,1.0151,0.0849
6058cba59dab0aedb0e4da856c43d83,1.0405,0.1041,0.9579,0.096
4222d61fa5df49e742e5e41bb431ea0,0.0514,0.0051,0.0536,0.0056
60d7aa82521558a7fe6cb04390172cc,1.0405,0.1041,1.0413,0.0852
b9501c83e9af550452e8a12ff434dca,1.0405,0.1041,1.084,0.0924
0e67bad159132831237fec7f294b020,1.0405,0.1041,0.9883,0.1126
5c3bc0459a4204ab4d7e5d802c9b969,1.0405,0.1041,1.004,0.1158
baa1532e93105382609c881a9151c31,1.0405,0.1041,1.006,0.1022
cd21744fd7f90321346e217768fd113,1.0405,0.1041,0.9418,0.1123
679bd808d6475bc1350dd4fa9c3cb35,0.9115,0.0911,0.8825,0.0871
7b1e83047ca20c3aad454db2c2a2bbf,1.0405,0.1041,1.1036,0.0899
c1113bb28f9c552d3cd3d3a4e62d865,0.0514,0.0051,0.0555,0.0049
825bb66c27c1f2eb5587239b8fc3aab,1.0405,0.1041,1.0443,0.1074
ff2c0651f40ad2965d7ac7e05c2e2d0,1.0405,0.1041,1.0313,0.1227
5974b5eb15d5dc7aaaf73b141cec6c2,1.0405,0.1041,0.9429,0.0861
cc261ec72fd8ccb67d3989f7d946a41,0.9115,0.0911,0.9806,0.0914
e494422b266f384c325592a3b6fe2bc,1.0405,0.1041,0.9392,0.0969
fbeab052749f35343af30adc8da9625,0.0514,0.0051,0.056,0.0052
78c98d5824ad2a0244e7087cdfe6213,1.0405,0.1041,1.0383,0.0842
dd611992f64c5bdd7a90f99fe5b1693,0.0514,0.0051,0.0498,0.0048
82bd395ff9c5f02997392bd5a288604,1.0405,0.1041,1.1288,0.1174
069ad6e01c7afc7aa606a1e3bfafca9,0.0514,0.0051,0.0465,0.0052
d6fa4dfb41fa518222760424e2dd083,1.0405,0.1041,1.0575,0.102
f348aae6b2127540a4e1389a73bce58,1.0405,0.1041,1.0507,0.0951
e9778a51214bc238f1de8c5875f8b50,1.0405,0.1041,0.9821,0.0956
8555c134e32efa8168ff516272cd275,0.9115,0.0911,0.8985,0.0869
2b819634bcc8e0ed36b3f2c4b0df837,1.0405,0.1041,1.0722,0.118
d15b93a0d1165c4f43834acc38c9c5c,0.0514,0.0051,0.0537,0.0061
74dbf48874c20fe04451b31d7147f7a,1.0405,0.1041,0.9366,0.1015
bf208dc018d11ab1c37aac50f85e2bc,1.0405,0.1041,1.1314,0.0996
8d9584879cdc2dfe99fc834665faa62,1.0405,0.1041,0.9707,0.1185
60267accc31ecdfb25e7c90b80fcb64,1.0405,0.1041,0.9851,0.101
b78b55efd38e1f3aab67f74508b35d2,1.0405,0.1041,0.9913,0.1062
a2577925ab059964d55c51cee258161,1.0405,0.1041,0.9443,0.0929
1549e449d09f6787ddb2e95b9c6c21d,1.0405,0.1041,0.9621,0.1142
2a932f7260afdbce2b9c048be8adf8e,0.0514,0.0051,0.0564,0.0052
13fcb828878f879efe6ff349de7cf3c,1.0405,0.1041,1.0021,0.1169
f006c5d66e60ce483955320bf28f442,0.0514,0.0051,0.0474,0.0057
69adb59c82d4685a99f3390236910e2,0.9115,0.0911,0.8398,0.0808
7959614a0b2938eb07ef808d08a612f,1.0405,0.1041,1.0862,0.113
12878c4cadf70b028d505c315d03aff,0.0514,0.0051,0.055,0.0058
